Id,Weekly_Sales
18_28_2013-03-29,1508.6313180390496
18_28_2013-04-05,1508.1406908961922
18_28_2013-04-12,1523.0593508961924
18_28_2013-04-19,1528.6232203406369
18_28_2013-04-26,1489.0162974020402
18_28_2013-05-03,1446.6498425373213
18_28_2013-05-10,1318.619104584899
18_28_2013-05-17,1442.2638875373211
18_28_2013-05-24,1146.2598236516174
18_28_2013-05-31,1168.3074573771075
18_28_2013-06-07,1030.779220913522
18_28_2013-06-14,1105.3854211957885
18_28_2013-06-21,1049.7012342468558
18_28_2013-06-28,967.7938654373319
18_28_2013-07-05,952.4107042910268
18_28_2013-07-12,978.0723804373316
18_28_2013-07-19,980.6033690087603
18_28_2013-07-26,979.4446306754272
18_29_2012-11-02,10843.61112367277
18_29_2012-11-09,11333.535633695852
18_29_2012-11-16,11117.309753478457
18_29_2012-11-23,11760.959087474746
18_29_2012-11-30,11624.845768959007
18_29_2012-12-07,12724.383950112522
18_29_2012-12-14,12719.11150344586
18_29_2012-12-21,15711.38021537569
18_29_2012-12-28,12479.971940252532
18_29_2013-01-04,10539.139942374219
18_29_2013-01-11,10371.44791880279
18_29_2013-01-18,10255.777678116516
18_29_2013-01-25,10189.55259864286
18_29_2013-02-01,11106.162804154523
18_29_2013-02-08,11260.213953626742
18_29_2013-02-15,11058.217165900554
18_29_2013-02-22,10893.872298113442
18_29_2013-03-01,10713.329541564617
18_29_2013-03-08,10808.630336593835
18_29_2013-03-15,10666.804166145488
18_29_2013-03-22,10721.661576564617
18_29_2013-03-29,10683.414722917976
18_29_2013-04-05,10668.246918473535
18_29_2013-04-12,10656.946540873985
18_29_2013-04-19,10682.031772540651
18_29_2013-04-26,10669.01588844775
18_29_2013-05-03,10168.837485058755
18_29_2013-05-10,10140.701690058757
18_29_2013-05-17,10149.432158499303
18_29_2013-05-24,10200.986767135668
18_29_2013-05-31,10157.004851462267
18_29_2013-06-07,10134.661796832637
18_29_2013-06-14,10155.520158128933
18_29_2013-06-21,10111.265899795597
18_29_2013-06-28,10431.215088044379
18_29_2013-07-05,10324.68039443876
18_29_2013-07-12,10531.056171590739
18_29_2013-07-19,10397.813986027511
18_29_2013-07-26,10309.573628503553
18_30_2012-11-02,5435.922812925006
18_30_2012-11-09,5457.744994036117
18_30_2012-11-16,5510.389579591672
18_30_2012-11-23,5385.635852184263
18_30_2012-11-30,5570.069510702783
18_30_2012-12-07,5610.067287369451
18_30_2012-12-14,5535.171890702785
18_30_2012-12-21,5464.102934155165
18_30_2012-12-28,4974.620183969981
18_30_2013-01-04,4873.652240430823
18_30_2013-01-11,5073.720691740347
18_30_2013-01-18,5010.8581648539
18_30_2013-01-25,4917.210220748283
18_30_2013-02-01,5730.482279895485
18_30_2013-02-08,5830.05395799351
18_30_2013-02-15,5984.063666562153
18_30_2013-02-22,6091.71173603584
18_30_2013-03-01,6300.281724232087
18_30_2013-03-08,6069.91447750437
18_30_2013-03-15,6296.365475313958
18_30_2013-03-22,6136.444576425068
18_30_2013-03-29,6282.07303864729
18_30_2013-04-05,6149.260990252908
18_30_2013-04-12,6302.866978810688
18_30_2013-04-19,6304.428513255133
18_30_2013-04-26,6170.024192122378
18_30_2013-05-03,6265.414651242144
18_30_2013-05-10,6428.089724767786
18_30_2013-05-17,6357.8713587421435
18_30_2013-05-24,6619.723021553498
18_30_2013-05-31,6556.964120601117
18_30_2013-06-07,6601.734097992893
18_30_2013-06-14,6616.112384886834
18_30_2013-06-21,6625.506406326228
18_30_2013-06-28,6543.76348823099
18_30_2013-07-05,6489.708382873847
18_30_2013-07-12,6486.74545370718
18_30_2013-07-19,6604.40091164369
18_30_2013-07-26,6663.007677307848
18_31_2012-11-02,2373.052617262401
18_31_2012-11-09,2396.329091889852
18_31_2012-11-16,2429.0412435565177
18_31_2012-11-23,2529.883180729369
18_31_2012-11-30,2547.5525606993747
18_31_2012-12-07,2687.0058156993746
18_31_2012-12-14,2604.359025405258
18_31_2012-12-21,3210.6108806993752
18_31_2012-12-28,2644.4450640627015
18_31_2013-01-04,2409.3807472247295
18_31_2013-01-11,2318.2963585739362
18_31_2013-01-18,2314.9978948559874
18_31_2013-01-25,2442.163688891397
18_31_2013-02-01,2431.2835354786985
18_31_2013-02-08,2429.653211665724
18_31_2013-02-15,2408.0241702406033
18_31_2013-02-22,2406.1085688913963
18_31_2013-03-01,2401.1235879512265
18_31_2013-03-08,2371.4678619072697
18_31_2013-03-15,2357.1864477131307
18_31_2013-03-22,2409.3435615226545
18_31_2013-03-29,2374.0863360464637
18_31_2013-04-05,2356.8362360464644
18_31_2013-04-12,2415.0027862112997
18_31_2013-04-19,2415.88328668749
18_31_2013-04-26,2664.5466682890374
18_31_2013-05-03,2644.379920421892
18_31_2013-05-10,2689.0849527956293
18_31_2013-05-17,2666.5504665757385
18_31_2013-05-24,2654.18573839392
18_31_2013-05-31,2686.013006128963
18_31_2013-06-07,2650.1157960007577
18_31_2013-06-14,2670.2268046443687
18_31_2013-06-21,2624.1309942913563
18_31_2013-06-28,3094.6476834119303
18_31_2013-07-05,2791.1648964877745
18_31_2013-07-12,2779.6023785706593
18_31_2013-07-19,2762.945458570659
18_31_2013-07-26,3185.7726528563744
18_32_2012-11-02,7148.694992514235
18_32_2012-11-09,7273.9756335907905
18_32_2012-11-16,7140.943978590791
18_32_2012-11-23,8742.150435130232
18_32_2012-11-30,7917.842611431056
18_32_2012-12-07,10389.520820728867
18_32_2012-12-14,10348.967731318982
18_32_2012-12-21,18184.893208778576
18_32_2012-12-28,10830.804179922156
18_32_2013-01-04,6996.222951005827
18_32_2013-01-11,7132.546126839161
18_32_2013-01-18,6981.979971005828
18_32_2013-01-25,6697.154348783603
18_32_2013-02-01,8108.6198967201135
18_32_2013-02-08,8808.371498096958
18_32_2013-02-15,8261.537875571046
18_32_2013-02-22,7832.624313693054
18_32_2013-03-01,7760.896171641599
18_32_2013-03-08,7833.26415190943
18_32_2013-03-15,7517.242031238948
18_32_2013-03-22,7709.478074178343
18_32_2013-03-29,7494.685418076892
18_32_2013-04-05,7297.804289743561
18_32_2013-04-12,7088.058352789454
18_32_2013-04-19,7078.192597789453
18_32_2013-04-26,7084.296374061381
18_32_2013-05-03,8568.3779724252
18_32_2013-05-10,8463.015115758531
18_32_2013-05-17,8615.447749202976
18_32_2013-05-24,8669.686287452276
18_32_2013-05-31,8504.052615758532
18_32_2013-06-07,8628.519619043183
18_32_2013-06-14,8274.405535358099
18_32_2013-06-21,8670.055916826812
18_32_2013-06-28,8603.767556937923
18_32_2013-07-05,8328.3583778581
18_32_2013-07-12,8523.576304043183
18_32_2013-07-19,8610.423020271255
18_32_2013-07-26,8631.761703465701
18_33_2012-11-02,8438.235738780726
18_33_2012-11-09,8546.25949711406
18_33_2012-11-16,8583.541128225173
18_33_2012-11-23,10666.898921581742
18_33_2012-11-30,8907.25274655851
18_33_2012-12-07,9303.098015606127
18_33_2012-12-14,9358.695668939457
18_33_2012-12-21,12305.624607470625
18_33_2012-12-28,8715.76543393946
18_33_2013-01-04,6962.056347571941
18_33_2013-01-11,7116.814075349716
18_33_2013-01-18,7148.493196122661
18_33_2013-01-25,7071.068786497182
18_33_2013-02-01,8832.058870310037
18_33_2013-02-08,9405.459917107088
18_33_2013-02-15,8405.756133643366
18_33_2013-02-22,8172.8082775377015
18_33_2013-03-01,8490.123384076538
18_33_2013-03-08,8585.45261451435
18_33_2013-03-15,8460.612381259363
18_33_2013-03-22,8440.31612075875
18_33_2013-03-29,8499.949649494658
18_33_2013-04-05,8367.66524265705
18_33_2013-04-12,8493.626277687652
18_33_2013-04-19,8481.07540625908
18_33_2013-04-26,9070.837046199558
18_33_2013-05-03,7927.949140948386
18_33_2013-05-10,7942.346520948386
18_33_2013-05-17,8105.362852985426
18_33_2013-05-24,8220.710048409057
18_33_2013-05-31,7943.554202615053
18_33_2013-06-07,8328.821870128282
18_33_2013-06-14,7885.72867445128
18_33_2013-06-21,8075.191507376959
18_33_2013-06-28,8827.70626736067
18_33_2013-07-05,8501.136951997069
18_33_2013-07-12,8707.465270932098
18_33_2013-07-19,8688.214652737654
18_33_2013-07-26,8922.537413410731
18_34_2012-11-02,19487.14631042461
18_34_2012-11-09,19892.802771661984
18_34_2012-11-16,20414.400965623023
18_34_2012-11-23,19647.9498447897
18_34_2012-11-30,20169.769811229082
18_34_2012-12-07,20464.429449562416
18_34_2012-12-14,20048.21213499532
18_34_2012-12-21,21613.376054995322
18_34_2012-12-28,19215.993379789692
18_34_2013-01-04,17495.27965617027
18_34_2013-01-11,17740.96791617027
18_34_2013-01-18,18086.407268118324
18_34_2013-01-25,17031.658856808805
18_34_2013-02-01,20214.5997449358
18_34_2013-02-08,20256.589875503978
18_34_2013-02-15,20550.443105833227
18_34_2013-02-22,21014.174736114615
18_34_2013-03-01,21478.687861590806
18_34_2013-03-08,21042.975612499897
18_34_2013-03-15,21815.145353140924
18_34_2013-03-22,21035.097095757472
18_34_2013-03-29,21626.63962314092
18_34_2013-04-05,21146.369258259972
18_34_2013-04-12,21874.40392239501
18_34_2013-04-19,22037.474917045463
18_34_2013-04-26,21475.675241637437
18_34_2013-05-03,21907.368202443755
18_34_2013-05-10,22152.88013744376
18_34_2013-05-17,21546.874702443754
18_34_2013-05-24,22046.153349110427
18_34_2013-05-31,22298.326007443764
18_34_2013-06-07,21872.028912443755
18_34_2013-06-14,22623.97092649138
18_34_2013-06-21,22325.463792443763
18_34_2013-06-28,21982.2735668882
18_34_2013-07-05,21740.419420658043
18_34_2013-07-12,21094.744048554865
18_34_2013-07-19,21232.125803554864
18_34_2013-07-26,21010.25515426915
18_35_2012-11-02,3743.2786937312135
18_35_2012-11-09,3899.9632379170803
18_35_2012-11-16,3977.4803517074033
18_35_2012-11-23,3604.947828887775
18_35_2012-11-30,3768.7571871844793
18_35_2012-12-07,3861.25839791708
18_35_2012-12-14,3894.608674583747
18_35_2012-12-21,4135.8742999408905
18_35_2012-12-28,3334.3546818639657
18_35_2013-01-04,2929.01913776693
18_35_2013-01-11,3091.9313603859787
18_35_2013-01-18,3297.3863124448
18_35_2013-01-25,3080.4904876828955
18_35_2013-02-01,3358.7962678922427
18_35_2013-02-08,3477.4370785565798
18_35_2013-02-15,3579.7468145589105
18_35_2013-02-22,3832.2253325701145
18_35_2013-03-01,4377.583945070113
18_35_2013-03-08,3850.2359328922444
18_35_2013-03-15,4585.7147389978
18_35_2013-03-22,4087.071849951066
18_35_2013-03-29,4466.905560664466
18_35_2013-04-05,4089.7387804238256
18_35_2013-04-12,4539.578238096684
18_35_2013-04-19,4541.986029763351
18_35_2013-04-26,4368.3623471875935
18_35_2013-05-03,4398.571707345051
18_35_2013-05-10,4436.253611511718
18_35_2013-05-17,4426.5851840117175
18_35_2013-05-24,4435.364042900607
18_35_2013-05-31,4514.914796233939
18_35_2013-06-07,4413.62061623394
18_35_2013-06-14,4508.808242900607
18_35_2013-06-21,4500.039897900607
18_35_2013-06-28,4363.901978380404
18_35_2013-07-05,3928.383230122827
18_35_2013-07-12,3864.9688409561613
18_35_2013-07-19,3939.9911553421266
18_35_2013-07-26,3874.6155927022655
18_36_2012-11-02,2168.9639967577446
18_36_2012-11-09,2486.9758195412055
18_36_2012-11-16,2453.016919541206
18_36_2012-11-23,2065.164014138697
18_36_2012-11-30,2448.967385255492
18_36_2012-12-07,2467.6054085888254
18_36_2012-12-14,2335.039220780854
18_36_2012-12-21,2586.774716589525
18_36_2012-12-28,1986.2580134244113
18_36_2013-01-04,2299.9491286474235
18_36_2013-01-11,2319.6221803140907
18_36_2013-01-18,2491.8422818967233
18_36_2013-01-25,2493.2882374672995
18_36_2013-02-01,2405.3849566236154
18_36_2013-02-08,2399.709935597974
18_36_2013-02-15,2400.498247456948
18_36_2013-02-22,2559.2034861824377
18_36_2013-03-01,2529.126035716599
18_36_2013-03-08,2397.3510819807575
18_36_2013-03-15,2686.916554526123
18_36_2013-03-22,2630.7902433356467
18_36_2013-03-29,2741.0466061927896
18_36_2013-04-05,2457.235765468152
18_36_2013-04-12,2715.313021192789
18_36_2013-04-19,2726.7023211927894
18_36_2013-04-26,2630.9185695261235
18_36_2013-05-03,2687.0155832931882
18_36_2013-05-10,2776.2592097217603
18_36_2013-05-17,2654.5132832931877
18_36_2013-05-24,3150.7733488884264
18_36_2013-05-31,2921.897653055093
18_36_2013-06-07,3277.748875298684
18_36_2013-06-14,2990.9788550685516
18_36_2013-06-21,3389.0844786320176
18_36_2013-06-28,2916.9822595675587
18_36_2013-07-05,2684.615759865331
18_36_2013-07-12,2466.566070351874
18_36_2013-07-19,2539.695861033692
18_36_2013-07-26,2261.4480178684253
18_38_2012-11-02,61147.19081099405
18_38_2012-11-09,60185.28472189148
18_38_2012-11-16,60490.4684202248
18_38_2012-11-23,55492.15578694442
18_38_2012-11-30,59821.98928439148
18_38_2012-12-07,59982.97008855813
18_38_2012-12-14,60483.4382152248
18_38_2012-12-21,60336.24187605811
18_38_2012-12-28,61029.96760906565
18_38_2013-01-04,61909.51428133408
18_38_2013-01-11,61554.04459633409
18_38_2013-01-18,61440.89962300076
18_38_2013-01-25,61536.665716334086
18_38_2013-02-01,59658.953387913025
18_38_2013-02-08,59972.18102017497
18_38_2013-02-15,61040.8306313341
18_38_2013-02-22,61037.33176377001
18_38_2013-03-01,60698.133677103346
18_38_2013-03-08,61249.41594877001
18_38_2013-03-15,60170.86258710333
18_38_2013-03-22,60711.80847210335
18_38_2013-03-29,60017.34075966744
18_38_2013-04-05,60810.8132863341
18_38_2013-04-12,60372.96496716744
18_38_2013-04-19,60403.002804667434
18_38_2013-04-26,60143.02744800076
18_38_2013-05-03,64701.150552823674
18_38_2013-05-10,64283.01172853796
18_38_2013-05-17,64325.235751395114
18_38_2013-05-24,64018.01454544275
18_38_2013-05-31,63721.070288537965
18_38_2013-06-07,62247.69929502608
18_38_2013-06-14,63446.65451756576
18_38_2013-06-21,62192.19852812132
18_38_2013-06-28,62698.025970816685
18_38_2013-07-05,62780.146710578585
18_38_2013-07-12,62491.93829915003
18_38_2013-07-19,62580.679254150025
18_38_2013-07-26,61362.080451375296
18_40_2012-11-02,58640.69846314926
18_40_2012-11-09,58382.00226245927
18_40_2012-11-16,58997.88054051084
18_40_2012-11-23,56050.60377503681
18_40_2012-11-30,58398.482284434795
18_40_2012-12-07,58681.59217639177
18_40_2012-12-14,58566.3926345969
18_40_2012-12-21,58763.84983953992
18_40_2012-12-28,57744.99119611041
18_40_2013-01-04,59359.37903361933
18_40_2013-01-11,59856.27399528599
18_40_2013-01-18,59981.45721195266
18_40_2013-01-25,58500.13491343414
18_40_2013-02-01,59430.89968318069
18_40_2013-02-08,59525.843963740306
18_40_2013-02-15,59679.86790681829
18_40_2013-02-22,60005.78403443437
18_40_2013-03-01,60079.1321292492
18_40_2013-03-08,60736.26844969079
18_40_2013-03-15,59832.42050207929
18_40_2013-03-22,59670.309414196265
18_40_2013-03-29,59662.62563184119
18_40_2013-04-05,60277.47717467868
18_40_2013-04-12,58909.40754047173
18_40_2013-04-19,58908.3959221384
18_40_2013-04-26,58621.649836392775
18_40_2013-05-03,59611.11621927523
18_40_2013-05-10,59282.39410141809
18_40_2013-05-17,59644.7864009419
18_40_2013-05-24,58883.55707233079
18_40_2013-05-31,59205.19219030699
18_40_2013-06-07,58733.019098324
18_40_2013-06-14,58925.858618734615
18_40_2013-06-21,58700.28348165733
18_40_2013-06-28,57817.69388715734
18_40_2013-07-05,58092.43200201241
18_40_2013-07-12,57727.75414215733
18_40_2013-07-19,57882.11887833865
18_40_2013-07-26,58427.40953079898
18_41_2012-11-02,539.5110786228817
18_41_2012-11-09,597.1602880673261
18_41_2012-11-16,603.5161964006595
18_41_2012-11-23,625.4161527328757
18_41_2012-11-30,575.4873087816118
18_41_2012-12-07,712.0521694035873
18_41_2012-12-14,700.0028010702542
18_41_2012-12-21,1243.4604211353167
18_41_2012-12-28,584.0097869544184
18_41_2013-01-04,381.4806551929253
18_41_2013-01-11,419.32033818143117
18_41_2013-01-18,459.6008313321693
18_41_2013-01-25,373.5287635262586
18_41_2013-02-01,569.2394977722905
18_41_2013-02-08,567.0631667928183
18_41_2013-02-15,571.7577258935025
18_41_2013-02-22,575.4395958935027
18_41_2013-03-01,664.7962466756036
18_41_2013-03-08,640.0865533422703
18_41_2013-03-15,650.3016411994131
18_41_2013-03-22,599.2998958935026
18_41_2013-03-29,664.7836678660798
18_41_2013-04-05,671.4200561353107
18_41_2013-04-12,659.1742528019772
18_41_2013-04-19,630.6511033575327
18_41_2013-04-26,630.8983778886684
18_41_2013-05-03,739.8346334685143
18_41_2013-05-10,738.9375051351811
18_41_2013-05-17,763.717068530903
18_41_2013-05-24,784.1472226261413
18_41_2013-05-31,778.9123028642363
18_41_2013-06-07,789.3365492928077
18_41_2013-06-14,772.8964634594745
18_41_2013-06-21,790.4504826261411
18_41_2013-06-28,773.3654753101238
18_41_2013-07-05,693.9586361931132
18_41_2013-07-12,694.6393970264465
18_41_2013-07-19,690.4649957443951
18_41_2013-07-26,727.8300207443951
18_42_2012-11-02,7322.732016239314
18_42_2012-11-09,7509.06213738095
18_42_2012-11-16,7571.0941126190455
18_42_2012-11-23,6984.724207905981
18_42_2012-11-30,7088.175485714286
18_42_2012-12-07,7415.51733642857
18_42_2012-12-14,7333.583967112329
18_42_2012-12-21,7434.5911030952375
18_42_2012-12-28,6589.050785604393
18_42_2013-01-04,5791.652792857142
18_42_2013-01-11,6223.406852429792
18_42_2013-01-18,6467.060580921854
18_42_2013-01-25,5880.050463116884
18_42_2013-02-01,6120.622271190474
18_42_2013-02-08,6163.938622857141
18_42_2013-02-15,5972.665218809524
18_42_2013-02-22,6151.888382539681
18_42_2013-03-01,7253.9921821645
18_42_2013-03-08,6520.559220842489
18_42_2013-03-15,7375.638618831166
18_42_2013-03-22,6454.7892059740225
18_42_2013-03-29,7418.987903831165
18_42_2013-04-05,7218.715979969473
18_42_2013-04-12,7423.753064665867
18_42_2013-04-19,7433.347964665866
18_42_2013-04-26,7314.702873951581
18_42_2013-05-03,7087.6265395544315
18_42_2013-05-10,7049.641104554433
18_42_2013-05-17,7048.868774554431
18_42_2013-05-24,6985.360129037191
18_42_2013-05-31,7048.087281221099
18_42_2013-06-07,6987.185712370523
18_42_2013-06-14,6898.544138963374
18_42_2013-06-21,7020.833895703857
18_42_2013-06-28,6908.546395394853
18_42_2013-07-05,6848.568521842162
18_42_2013-07-12,6901.553389204379
18_42_2013-07-19,6947.355944491735
18_42_2013-07-26,6832.457034561524
18_43_2013-04-26,0
18_44_2012-11-02,5654.148138037516
18_44_2012-11-09,5654.59165667388
18_44_2012-11-16,5610.958163730157
18_44_2012-11-23,6106.282839603175
18_44_2012-11-30,5619.153155245307
18_44_2012-12-07,6091.428338015873
18_44_2012-12-14,6056.628269444444
18_44_2012-12-21,6727.565690555555
18_44_2012-12-28,5782.140495555554
18_44_2013-01-04,4608.045374688058
18_44_2013-01-11,4699.827643021392
18_44_2013-01-18,4716.318892869876
18_44_2013-01-25,4719.685184688056
18_44_2013-02-01,5139.033989211868
18_44_2013-02-08,5146.896826910281
18_44_2013-02-15,4957.856434767425
18_44_2013-02-22,4876.427214767424
18_44_2013-03-01,4987.0566396159065
18_44_2013-03-08,4933.267206282576
18_44_2013-03-15,5077.6586229492405
18_44_2013-03-22,5061.687978100756
18_44_2013-03-29,5033.191349615907
18_44_2013-04-05,4944.145931282575
18_44_2013-04-12,5167.228743100756
18_44_2013-04-19,5117.996559767422
18_44_2013-04-26,5104.757816116629
18_44_2013-05-03,4982.702177043128
18_44_2013-05-10,4929.148969237745
18_44_2013-05-17,5035.501470376463
18_44_2013-05-24,4992.484877293302
18_44_2013-05-31,4950.3855764599675
18_44_2013-06-07,5019.457463721873
18_44_2013-06-14,5005.420401459968
18_44_2013-06-21,4998.264146221873
18_44_2013-06-28,5034.264918721872
18_44_2013-07-05,4974.434169555206
18_44_2013-07-12,5016.5919887218715
18_44_2013-07-19,4955.623894277429
18_44_2013-07-26,4977.288647610763
18_45_2012-12-21,16.24068990079366
18_45_2013-02-08,29.5933532738095
18_45_2013-02-22,25.189349662698415
18_45_2013-03-08,18.849517996031764
18_45_2013-03-15,18.598757996031765
18_45_2013-03-22,25.886892996031733
18_45_2013-03-29,18.598757996031765
18_46_2012-11-02,21613.83478476024
18_46_2012-11-09,21640.530166080585
18_46_2012-11-16,21820.27011854812
18_46_2012-11-23,21916.98925664337
18_46_2012-11-30,22601.071539500495
18_46_2012-12-07,26742.415606318686
18_46_2012-12-14,25951.307669413927
18_46_2012-12-21,34104.94764274726
18_46_2012-12-28,26281.66709512821
18_46_2013-01-04,22442.564527728926
18_46_2013-01-11,22599.746514395596
